utterance,encoded_intent,labels
need assistance to cancel a pro account,8,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
how can I get information about a platinum account deletion?,8,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
i haev a question about the cancellation of my Gold account,8,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
problems with premium account removals,8,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
canceling standard account,8,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
i want assistance to cancel the platinum account,8,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I need assistance cancelling the Premium account,8,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
give me information about the removal of my free account,8,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i dont know how i can remove the Gold account,8,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
canceling pro account,8,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
i need assistance canceling a free account,8,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i dont know how i could delete m pro account,8,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
i have problems with the termination of a free account,8,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
cancelling premium account,8,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
updating details  on premium account,9,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1]"
correcting information no freemium account,9,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1]"
update Platinum account,9,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
I want assiostance to update my fucking user,9,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1]"
updating data on Premium account,9,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
change details on platinum account,9,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]"
update data on freemium account,9,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
correct adta on Freemium account,9,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1]"
modify details on pro account,9,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]"
edit information on free account,9,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
changing data on Pro account,9,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
edit data on Gold account,9,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
correcting details on Premium account,9,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]"
modifying information on platinum account,9,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
correct infoon standard account,9,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1]"
changing information on standard account,9,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
update details on Freemium account,9,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]"
editing premium account,9,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
editing personal information,9,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
edit information on pro account,9,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
change info on Gold account,9,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
correcting information on free account,9,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
hcanging details on Platinum account,9,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1]"
edit Gold account,9,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
changing info on standard  account,9,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1]"
help to edit the damn info included on my user profile,9,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
modify info on premium acount,9,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1]"
update information on premium account,9,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
i need assistance to demand a compensation of my money,10,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"I have paid $160 for an item, help me to get a compensation",10,"[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0]"
i have got to ask for a restitution of my money,10,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
rebating 1499 dollars,10,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]"
I do not know what I have to do to ask for refunds,10,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]"
help requesting refunds of money,10,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
assistance to demand a compensation of my money,10,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
how long until I get my money back?,10,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
I don't know how I can get a compensation,10,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i paid $160 for a purchase i need a reimbursement,10,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0]"
reimbursing 299 dollars,10,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]"
reimburse $299,10,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]"
how do i get restitutions of money,10,"[1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]"
refund 299 dollars,10,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
"I have paid $160 for this article, I want to get a refund",10,"[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0]"
i dont know how i can obtainrestitutions of my money,10,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1]"
where to demand reimbursements of my money?,10,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]"
refund $1200,10,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
need help obtaining a compensation of my money,10,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
want assistance to ask for refunds of money,10,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
refunding$1200,10,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1]"
what do I have to do to obtain my money back?,10,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
where to request rebates of my money?,10,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]"
reinburse $1200,10,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1]"
"I have paid $160 for these products, how to get a rebate?",10,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
I need to receive restitutions of money,10,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
whered can i report a payment problem,11,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]"
I need assistance reporting errors with payments,11,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
I want help informing of errors with onlien payment,11,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1]"
I need help to inform of troubles with payments,11,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
i need help to notify of a payment error,11,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
issue with payment,11,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
i need help notifying of a payment error,11,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
can you help me notify of troubles with online payments?,11,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]"
i need assistance informing of problems with payment,11,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
help me to report a problem with online payment,11,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I need help informing of an issue with payment,11,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
can you help me to solve a problem with payments?,11,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]"
wanna notify of an error with online paymet,11,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
i do not know how i could report errorswith online payments,11,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1]"
help me notify of a problem with payment,11,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I need help to solve troubles with payment,11,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
i want assistance reporting errors with online payment,11,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
where do i notify of problems with payment,11,"[1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]"
could ya help me solve errors with online pqyments,11,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1]"
I need assiswtance reporting a trouble with payments,11,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1]"
i want assistance notifying of errors with payment,11,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
have a question about online payments,11,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
need assistance informing of an error with payment,11,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I do not know what to do to inform of issues with payments,11,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]"
I want help informing of a problem with payments,11,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
need help to report a payment issue,11,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
where to inform of a trouble with payment?,11,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
how do I notify of a trouble with online payment?,11,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
"my card did not work, notify of issues with payments",11,"[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0]"
I try to notify of errors with payments,11,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
need help reporting errors with online payments,11,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
i need assistance to inform of troubles with payments,11,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
can uhelp me to solve a bloody error with payments,11,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0]"
i have got to notify of a troublew with payments i need help,11,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1]"
report trouble with online payment,11,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
need assistance to report an issue with payment,11,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
want help solving an issue with payment,11,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
i need help notifying of troubles with payments,11,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
I do not know how I can acquire osme goddamn products,12,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1]"
wanna acquire aq fucking product i need assistance,12,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
where to buy a product?,12,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
acquire a few of your article,12,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
need assistance to do a purchase,12,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
where do I order some products?,12,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]"
I do not know how I can shop some articles,12,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]"
I need assistance to buy several items,12,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
I need to order some of your product,12,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
need help to purchase several of ur product,12,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
I nede assistance earning an article,12,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
i do notr know what i have to do to purchase some products,12,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]"
is it  possible to acquire some articles,12,"[1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1]"
where do i purchase a few of ujr item,12,"[1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1]"
I need help to acquire a item,12,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
want assistance purchasing some products,12,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
where can I earn some of your item?,12,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]"
I do not know how I can acquire several articles,12,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]"
can you help  me shop some of your item?,12,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1]"
wanna place a damn order how could i do it,12,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0]"
I don't know how I can buy a few of your product,12,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
i dont know how i could acquire some articles,12,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
I want to purchase soomething,12,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
where do I earn some items?,12,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]"
I want help purchasing several products,12,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
I don't know what to do to earn several of your product,12,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
where do i buy some items,12,"[1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
I want help to recover my user pwd,13,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
what do I have to do to reset the key of my user account?,13,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
i forgotmy user account pin i need help restoring it,13,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1]"
were can I find information about the key reset?,13,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]"
can you help me restoring my account PIN code?,13,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
find information about my password retrieval,13,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
problemn with a pass recovery,13,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
"I have lost the password of my user, where do I recover it?",13,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]"
can you help me to reset my password?,13,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
need help to rexet my profile pass,13,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
can ya help me retrieve the pwd of my user profile,13,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
need to retrieve my accoun password,13,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
problems with the lost PIN code,13,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
wanna restore the key of my  account,13,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
what do I need to do to restore the PIN of my user account?,13,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
help restoring the password of my account,13,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i dont know what i have to do to recover my user  pwd,13,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
i have problems with the access key retrieval,13,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
can you give me information about my key retrieval?,13,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
how do I restore the bloody PIN of my user account?,13,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]"
i try to report issues with a signuo,14,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1]"
reporting registration issues,14,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
how can I notify of an issue with a signup?,14,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
i need help reporting errors with fucking registrations,14,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0]"
report issues creating user,14,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
report issues creating account,14,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
reporting issues creating account,14,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
I am trying to report a sign-up problem,14,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
can uhelp me to notify of a sign-up error,14,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
I want assistance informing of a problem with a sign-up,14,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i have to report an error with signup,14,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I don't know what I have to do to inform of sign-up problems,14,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
I am experiencing problems with my sign-up,14,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]"
I need to report a problem with a registration,14,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I cannot report an error with sign-up,14,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
can uhelp me to notify of an error with a signup,14,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
issues creating user,14,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
i dont know what i have to doto report an error with signup,14,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
issue creating account,14,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
what do I need to do to notify of registration problems?,14,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]"
i want assistance to notify of errors with a skgn-up,14,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1]"
I'd like to notify of problems with signup help me,14,"[1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0]"
i dont know what to do to notify of a registration error,14,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
want help to inform of sign-up errors,14,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
"I have to notify of a registration error, how do I do it?",14,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]"
how can I notify of a error with a registration?,14,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]"
help to inform of a problem with a sign-up,14,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I can't inform of issues with a signup,14,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
is it possible to notify of a signup problem?,14,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
how can i inform of signup problems,14,"[1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]"
I do not know how to inform of an issue with damn signup,14,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0]"
I need help reporting an issue with registrations,14,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
hos do I report errors with sign-up?,14,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1]"
report issues with registration,14,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
i need assistance to inform of a problem with sign-up,14,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
where to report problems with a registration?,14,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]"
how do I submit the secondary shipping address?,15,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
i dont know how i can submit a different delivery address,15,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I have an issue setting up a delivery address,15,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i dont know how to enter my shipping address,15,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
where to set the delivery address up?,15,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
there is an issue submitting a secondary delivery address,15,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
where can I enter a different shipping address?,15,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
cdan you help me to enter the shipping address?,15,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]"
"I have to submit a secondary delivery address, how to do it?",15,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]"
why is not the secondary delivery address valid,15,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
how could I set the new shipping address up?,15,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
"I have got to set the delivery address up, how can I do it?",15,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]"
why I can't set up another delivery address valid,15,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
set up new shipping address,15,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
how can i set up a deliver address,15,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]"
set the delivery address up,15,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I try to set up the secondary delivery address,15,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i dont know what i need to do to set up my shipping address,15,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
there are issues submitting a shipping address,15,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
why isn't the secondary delivery address valid,15,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i dont know how to submit my delivery address,15,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
there are problems setting a secondary delivery address up,15,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
can i set a delivery address up,15,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
can you help me submitting my secondary shipping address?,15,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
how to set my delivery address up?,15,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
troubles setting a delivery address up,15,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
i have errors settnig the goddamn shipping address up,15,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1]"
I don't know how to enter a shipping address,15,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
there are errors submitting a different shipping address,15,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
setting new shipping address up,15,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
I need help submitting a fucking shipping address,15,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
wanna set up my fucking delivery address can i get some help,15,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0]"
changing to Gold account,16,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
how can I use the pro profile?,16,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
switch to another user,16,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
using premium account,16,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
where to switch to the standard account?,16,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
I cannot change to the pro account,16,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
using free account,16,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"I need to use the Gold profile, how do I do it?",16,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]"
can uhelp me to switch to the Pro account,16,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"I have to switch to a new profile, help me",16,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]"
sxwitching to standard account,16,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
how to use the pro account,16,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
i want help to use the damn pro account,16,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
how do i use the freemium account,16,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
how to use the free account?,16,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
I need assistance to use the fucking Pro profile,16,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
using platinum account,16,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
I don't know what to do to change to the premium account,16,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
switch to premium account,16,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
change to Platinum account,16,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
help me use the free profile,16,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
check purchase 00123842 status,17,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
how to see the ETA of the order 113542617735902?,17,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
I have got to see the damn current status of order 00123842,17,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
tracking order 00123842,17,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
hoow can i check the current status of order 370795561790,17,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]"
I try to check the ETA of purchase 00123842,17,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I'd likme to locate purchase 113542617735902 how can i do it,17,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1]"
i cant see order 00123842 status,17,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
wanna  see order 113542617735902 fucking status,17,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1]"
where can i see order 370795561790 status,17,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
I want assistance to see order 732201349959 status,17,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I have got to locate purchase 370795561790,17,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
check status of order 370795561790,17,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
I need assistance checking order 370795561790 status,17,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
checking order 370795561790 status,17,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
help me check the eta of the order 113542617735902,17,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
I need help to see my purchase cyrrent status,17,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
how do I check the bloody ETA of order 00123842 ?,17,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1]"
checking order 113542617735902 status,17,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
how couldi track purchase 00123842,17,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1]"
how can I check order 113542617735902 current status?,17,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
helo to check the ETA of purchase 00004587345,17,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
i have to locate order 732201349959 can uhellp me,17,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1]"
I need assistance locating order 113542617735902,17,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
ETA of order 00004587345,17,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
I do not know how to see order 00004587345 status,17,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
status of order 370795561790,17,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
I am waiting for a refund of $1200,18,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
I'm waiting for a compensation of $1499,18,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I expect a rebate of 160 dollars,18,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I am waiting for a compensation of 1499 dollars,18,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i expect a compensation of 160 dollars,18,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
