flags,utterance,category,intent
BLM,I want assistance changing my personal details,ACCOUNT,edit_account
BL,help me modify the data included on my user profile,ACCOUNT,edit_account
B,I don't know what I have to do to edit my account,ACCOUNT,edit_account
BEP,I do not know how I could edit my personal information,ACCOUNT,edit_account
BIP,how could I edit my account?,ACCOUNT,edit_account
B,help to edit my personal information,ACCOUNT,edit_account
BELM,I do not know how to correct the details on my account,ACCOUNT,edit_account
B,I have got to edit the information on my account,ACCOUNT,edit_account
BIL,how do I update the information on my user profile?,ACCOUNT,edit_account
BEMP,I do not know how I could get the invoices from 7 months ago,INVOICE,get_invoice
BIM,how do I get the invoices from 2 purchases ago?,INVOICE,get_invoice
BM,send me the invoices from one purchases ago,INVOICE,get_invoice
B,help getting the invoice from last month,INVOICE,get_invoice
BE,I do not know how to get the invoice from April,INVOICE,get_invoice
BM,help me to get the invoice from 8 months ago,INVOICE,get_invoice
BM,help me getting my invoices,INVOICE,get_invoice
BM,I need help to get the invoices from my last purchase,INVOICE,get_invoice
BIMP,will you send me the invoices from four months ago?,INVOICE,get_invoice
BIMP,could you send me my invoices?,INVOICE,get_invoice
BM,I want assistance to get the invoices,INVOICE,get_invoice
BM,help to get the invoices from my last purchase,INVOICE,get_invoice
BIM,where to get the invoice from 5 purchases ago?,INVOICE,get_invoice
B,I want to get my invoice,INVOICE,get_invoice
B,I want assistance to get the invoice from my last purchase,INVOICE,get_invoice
B,I need assistance to get my invoice,INVOICE,get_invoice
BIM,how do I get the invoices?,INVOICE,get_invoice
BIM,how can I get the invoices from 9 purchases ago?,INVOICE,get_invoice
BE,I do not know what I need to do to get the invoice,INVOICE,get_invoice
BM,send me the invoices from nine months ago,INVOICE,get_invoice
B,help me to get the invoice from my last purchase,INVOICE,get_invoice
BM,help me getting the invoices,INVOICE,get_invoice
B,I don't know what to do to get the invoice from March,INVOICE,get_invoice
BK,getting invoice from last month,INVOICE,get_invoice
BMP,I would like to get the invoice from nine months ago,INVOICE,get_invoice
B,I am trying to get the invoice from my last purchase,INVOICE,get_invoice
B,send me the invoice,INVOICE,get_invoice
BI,is it possible to get my invoice?,INVOICE,get_invoice
BM,I am trying to get the invoice from 2 purchases ago,INVOICE,get_invoice
BM,I am calling to get my invoices,INVOICE,get_invoice
BKM,getting invoices from ten months ago,INVOICE,get_invoice
B,help me getting a refund,REFUND,get_refund
B,I need a refund,REFUND,get_refund
B,help me getting a refund of money,REFUND,get_refund
BM,I want assistance getting refunds of money,REFUND,get_refund
BI,how can I get a refund of money?,REFUND,get_refund
B,I need help getting a refund,REFUND,get_refund
B,I want help to get a refund of money,REFUND,get_refund
BIP,could you help me get my money back?,REFUND,get_refund
B,I don't know what I have to do to get a refund of money,REFUND,get_refund
B,assistance to get a refund,REFUND,get_refund
B,I don't know what I have to do to get my money back,REFUND,get_refund
BE,I do not know what I have to do to get my money back,REFUND,get_refund
BEMP,I do not know how I could get refunds,REFUND,get_refund
BM,assistance to get refunds,REFUND,get_refund
B,help me get a refund,REFUND,get_refund
B,I don't know how I can get my money back,REFUND,get_refund
B,I want assistance getting a refund of money,REFUND,get_refund
BEP,I do not know how I could get a refund of money,REFUND,get_refund
BI,how do I get a refund?,REFUND,get_refund
BIMP,could you help me getting refunds?,REFUND,get_refund
BI,when will I get a refund?,REFUND,get_refund
B,I don't know how I can get a refund,REFUND,get_refund
BM,I want to get refunds,REFUND,get_refund
B,I am trying to get my money back,REFUND,get_refund
BM,I don't know what to do to get refunds of money,REFUND,get_refund
BM,I need help getting refunds of money,REFUND,get_refund
B,I don't know what to do to get my money back,REFUND,get_refund
BIMP,could you help me get refunds?,REFUND,get_refund
BLZ,I can't subscribe to hte newsletter,NEWSLETTER,newsletter_subscription
B,I am trying to subscribe to your company newsletter,NEWSLETTER,newsletter_subscription
BCIL,"I want to unsubscribe to your newsletter, can you help me?",NEWSLETTER,newsletter_subscription
BEL,I do not know what to do to sign up to your newsletter,NEWSLETTER,newsletter_subscription
B,I can't cancel the company newsletter subscription,NEWSLETTER,newsletter_subscription
BL,I try to unsubscribe to the corporate newsletter,NEWSLETTER,newsletter_subscription
BELZ,I donot know how I can unsubscribe from your newsletter,NEWSLETTER,newsletter_subscription
BIL,can you help me to subscribe to your corporate newsletter?,NEWSLETTER,newsletter_subscription
BLZ,help me subscribing to the corporate newsleter,NEWSLETTER,newsletter_subscription
BLQ,tell me about cancel the subscription to ur newsletter,NEWSLETTER,newsletter_subscription
B,check the status of my company newsletter subscription,NEWSLETTER,newsletter_subscription
B,information about the company newsletter subscription,NEWSLETTER,newsletter_subscription
BILQZ,can ya help me unsubscribe to the nedwsletter,NEWSLETTER,newsletter_subscription
B,tell me about the company newsletter subscription,NEWSLETTER,newsletter_subscription
B,help cancelling the subscription to your company newsletter,NEWSLETTER,newsletter_subscription
BL,I need help signing up to the company newsletter,NEWSLETTER,newsletter_subscription
BIP,could I cancel the company newsletter subscription?,NEWSLETTER,newsletter_subscription
BELZ,I do ont know how to sign up to the newsletter,NEWSLETTER,newsletter_subscription
BLQ,I'm trying to unsubscribe to ur newsletter,NEWSLETTER,newsletter_subscription
B,help me cancel the company newsletter subscription,NEWSLETTER,newsletter_subscription
BL,I need help cancelling the subscription to your newsletter,NEWSLETTER,newsletter_subscription
B,cancel the subscription to your company newsletter,NEWSLETTER,newsletter_subscription
BCILPQZ,i have got to subscribe to ur newsletter will  uhelp me,NEWSLETTER,newsletter_subscription
BKM,issues with payments,PAYMENT,payment_issue
BM,I need help solving issues with payments,PAYMENT,payment_issue
BM,I need assistance solving payment issues,PAYMENT,payment_issue
BM,help me to report an issue with payments,PAYMENT,payment_issue
BIP,could you help me to report an issue with payment?,PAYMENT,payment_issue
BI,is it possible to report a payment issue?,PAYMENT,payment_issue
BM,I want help solving issues with payments,PAYMENT,payment_issue
BIMP,could you help me report payment issues?,PAYMENT,payment_issue
BIMP,where could I report an issue with payments?,PAYMENT,payment_issue
BI,can you help me solving an issue with payment?,PAYMENT,payment_issue
BKM,issue with payments,PAYMENT,payment_issue
BM,help me to solve issues with payment,PAYMENT,payment_issue
B,help solving a payment issue,PAYMENT,payment_issue
BMP,I don't know how I could report payment issues,PAYMENT,payment_issue
BM,help to solve payment issues,PAYMENT,payment_issue
B,I need help to solve a payment issue,PAYMENT,payment_issue
B,I don't know how I can report a payment issue,PAYMENT,payment_issue
BIM,can you help me solve issues with payment?,PAYMENT,payment_issue
BM,I am trying to report payment issues,PAYMENT,payment_issue
BM,I want assistance to solve payment issues,PAYMENT,payment_issue
BM,help me report issues with payment,PAYMENT,payment_issue
BM,I don't know how I can report an issue with payments,PAYMENT,payment_issue
B,help me to report a payment issue,PAYMENT,payment_issue
B,I have to report a payment issue,PAYMENT,payment_issue
BM,I am trying to report issues with payment,PAYMENT,payment_issue
BIM,can you help me to solve issues with payment?,PAYMENT,payment_issue
BM,help me solving issues with payments,PAYMENT,payment_issue
B,I don't know how I can make a purchase,ORDER,place_order
BI,what do I have to do to buy something?,ORDER,place_order
B,help me to make a purchase,ORDER,place_order
BM,help buying a few of your item,ORDER,place_order
BM,help me buy several items,ORDER,place_order
BEM,I do not know what I need to do to buy several items,ORDER,place_order
BIM,where to buy some of your item?,ORDER,place_order
BM,assistance buying some items,ORDER,place_order
BM,help me buy several of your item,ORDER,place_order
BI,where can I make an order?,ORDER,place_order
BE,I do not know how I can buy something,ORDER,place_order
BM,I don't know how I can buy several of your item,ORDER,place_order
BI,can you help me to make a purchase?,ORDER,place_order
BIM,where do I buy several items?,ORDER,place_order
BK,buy item,ORDER,place_order
BEM,I do not know how to buy a few of your item,ORDER,place_order
B,assistance making an order,ORDER,place_order
BIMP,would it be possible to buy several items?,ORDER,place_order
BM,I don't know what I have to do to buy a few of your item,ORDER,place_order
BI,can you help me to buy something?,ORDER,place_order
BIMP,where could I buy several items?,ORDER,place_order
BM,help me buying some of your item,ORDER,place_order
BEM,I do not know how to buy several of your item,ORDER,place_order
BM,I need help to buy several of your item,ORDER,place_order
BM,I have to buy some of your item,ORDER,place_order
BEM,I do not know what to do to buy several items,ORDER,place_order
BIMP,could you help me buying some items?,ORDER,place_order
BM,I don't know how to buy a few of your item,ORDER,place_order
BM,I need assistance buying several of your item,ORDER,place_order
B,help me to buy an item,ORDER,place_order
BI,can you tell me more about a forgotten password?,ACCOUNT,recover_password
BIMP,where could I get information about forgotten passwords?,ACCOUNT,recover_password
BM,I want to know about forgotten passwords,ACCOUNT,recover_password
BLQ,I try to reset my pwd,ACCOUNT,recover_password
BI,what do I have to do to recover my password?,ACCOUNT,recover_password
B,I have a problem with a forgotten password,ACCOUNT,recover_password
BL,give me information about my password retrieval,ACCOUNT,recover_password
BP,I don't know how I could recover my password,ACCOUNT,recover_password
BIL,can you tell me about my key recovery?,ACCOUNT,recover_password
BCELQZ,i cannot remembre the pwd of my account i wanna reset it,ACCOUNT,recover_password
BIP,how could I find information about a forgotten password?,ACCOUNT,recover_password
BCELQ,i cannot remember my account pwd i need help to restore it,ACCOUNT,recover_password
BI,how to recover my password?,ACCOUNT,recover_password
B,I can't recover my password,ACCOUNT,recover_password
BL,I want help restoring my account key,ACCOUNT,recover_password
BLQ,need assistance to retrieve my user account pin,ACCOUNT,recover_password
BILQ,can ya tell me more about a pin code recovery,ACCOUNT,recover_password
B,I try to recover my password,ACCOUNT,recover_password
BI,what do I need to do to recover my password?,ACCOUNT,recover_password
BE,I am looking for information about a forgotten password,ACCOUNT,recover_password
BLQ,need help to report a registration error,ACCOUNT,registration_problems
BM,help me report registration issues,ACCOUNT,registration_problems
BM,I want assistance reporting registration issues,ACCOUNT,registration_problems
B,report issue with registration,ACCOUNT,registration_problems
BELQ,i cannot notify of a registration error,ACCOUNT,registration_problems
BMP,I would like to report registration issues,ACCOUNT,registration_problems
BI,can you help me to report a registration issue?,ACCOUNT,registration_problems
BLMZ,there are issues with the sxignup,ACCOUNT,registration_problems
BIP,could I report a registration issue?,ACCOUNT,registration_problems
BIL,how do I report a signup error?,ACCOUNT,registration_problems
BIMP,could you help me reporting registration issues?,ACCOUNT,registration_problems
BLM,informing of problems with sign-up,ACCOUNT,registration_problems
BM,I have issues registering,ACCOUNT,registration_problems
BIMP,could I report registration issues?,ACCOUNT,registration_problems
BM,help to report registration issues,ACCOUNT,registration_problems
BMW,I need to report fucking registration issues,ACCOUNT,registration_problems
BILPQ,could uhelp me inform of a registration error,ACCOUNT,registration_problems
BI,what do I have to do to report a registration issue?,ACCOUNT,registration_problems
BILMQZ,what do i need to do to informof sign-up issues,ACCOUNT,registration_problems
BLQZ,need help reporting a sign-up  problem,ACCOUNT,registration_problems
BM,I don't know how to report registration issues,ACCOUNT,registration_problems
BL,I need assistance regarding our sign-up,ACCOUNT,registration_problems
BLMQ,i need assistance notifying of sign-up errors,ACCOUNT,registration_problems
BLM,I need assistance to report sign-up issues,ACCOUNT,registration_problems
BEMP,I do not know how I could report registration issues,ACCOUNT,registration_problems
BM,I can't report registration issues,ACCOUNT,registration_problems
BCELMQ,i cannot sign up help me report sign-up problems,ACCOUNT,registration_problems
B,I want assistance to leave a review for your company,FEEDBACK,review
BI,where can I leave a review for your services?,FEEDBACK,review
BIP,could you help me to submit some feedback?,FEEDBACK,review
B,help submitting some feedback for your services,FEEDBACK,review
B,help me leave a review,FEEDBACK,review
B,help me submit some feedback for your services,FEEDBACK,review
BI,can I submit some feedback for your services?,FEEDBACK,review
B,I want help leaving a review for your company,FEEDBACK,review
B,I have to leave a review for a service,FEEDBACK,review
BIP,would it be possible to leave a review for your services?,FEEDBACK,review
B,I don't know what to do to submit some feedback,FEEDBACK,review
B,assistance submitting some feedback for your services,FEEDBACK,review
B,I need help leaving a review for your company,FEEDBACK,review
BI,do you have an e-mail to submit a review?,FEEDBACK,review
BI,how do I submit some feedback for your company?,FEEDBACK,review
B,I am calling to submit some feedback for your company,FEEDBACK,review
BI,where can I submit some feedback for your company?,FEEDBACK,review
BI,is it possible to submit some feedback for your company?,FEEDBACK,review
B,help me leaving a review for your company,FEEDBACK,review
BI,what do I need to do to submit some feedback for a service?,FEEDBACK,review
BI,how can I submit some feedback?,FEEDBACK,review
B,I am trying to submit some feedback,FEEDBACK,review
BI,how do I leave a review for a service?,FEEDBACK,review
BI,can you help me leave a review for your services?,FEEDBACK,review
BIP,could you help me leave a review for your company?,FEEDBACK,review
BIP,could you help me to submit some feedback for your company?,FEEDBACK,review
B,I have to submit some feedback,FEEDBACK,review
BI,can you help me to leave a review for a service?,FEEDBACK,review
BI,how can I leave a review?,FEEDBACK,review
B,I need help to leave a review for your services,FEEDBACK,review
B,I have to submit some feedback for your company,FEEDBACK,review
B,I don't know what I have to do to submit some feedback,FEEDBACK,review
BP,I don't know how I could set a new shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
BE,why I cannot set a different shipping address valid up,SHIPPING_ADDRESS,set_up_shipping_address
BI,can you help me setting up a different shipping address?,SHIPPING_ADDRESS,set_up_shipping_address
B,why I can't set a new shipping address valid up,SHIPPING_ADDRESS,set_up_shipping_address
BI,can I set a different shipping address up?,SHIPPING_ADDRESS,set_up_shipping_address
B,I want assistance setting another shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
B,help me to set another shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
BI,where to set a different shipping address up?,SHIPPING_ADDRESS,set_up_shipping_address
BI,can you help me to set another shipping address up?,SHIPPING_ADDRESS,set_up_shipping_address
B,I have got to set a new shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
BIP,would it be possible to set up a new shipping address?,SHIPPING_ADDRESS,set_up_shipping_address
B,my new shipping address isn't valid,SHIPPING_ADDRESS,set_up_shipping_address
B,set up another shipping address,SHIPPING_ADDRESS,set_up_shipping_address
B,set a different shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
BI,can I set up a new shipping address?,SHIPPING_ADDRESS,set_up_shipping_address
BIP,could you help me setting a different shipping address up?,SHIPPING_ADDRESS,set_up_shipping_address
BI,where do I set a new shipping address up?,SHIPPING_ADDRESS,set_up_shipping_address
B,set up a different shipping address,SHIPPING_ADDRESS,set_up_shipping_address
B,I have to set a new shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
B,I want assistance to set up another shipping address,SHIPPING_ADDRESS,set_up_shipping_address
B,I need assistance setting up a different shipping address,SHIPPING_ADDRESS,set_up_shipping_address
B,help to set up a new shipping address,SHIPPING_ADDRESS,set_up_shipping_address
BP,I don't know how I could set up another shipping address,SHIPPING_ADDRESS,set_up_shipping_address
BI,how do I set another shipping address up?,SHIPPING_ADDRESS,set_up_shipping_address
BI,how to set a different shipping address up?,SHIPPING_ADDRESS,set_up_shipping_address
B,I have got to set another shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
B,help me set another shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
B,help me to set up another shipping address,SHIPPING_ADDRESS,set_up_shipping_address
B,I don't know how I can set up another shipping address,SHIPPING_ADDRESS,set_up_shipping_address
BI,how can I set up a different shipping address?,SHIPPING_ADDRESS,set_up_shipping_address
BE,I do not know how to set up another shipping address,SHIPPING_ADDRESS,set_up_shipping_address
BI,how can I set another shipping address up?,SHIPPING_ADDRESS,set_up_shipping_address
B,I need assistance switching to another account,ACCOUNT,switch_account
B,I don't know what I need to do to switch user,ACCOUNT,switch_account
BE,I do not know what I need to do to switch user,ACCOUNT,switch_account
BELQ,i do not know how i can change to a new profile,ACCOUNT,switch_account
B,I need to switch to another account,ACCOUNT,switch_account
B,I am trying to switch user,ACCOUNT,switch_account
B,I need help to use another account,ACCOUNT,switch_account
B,I have to switch user,ACCOUNT,switch_account
BCEILZ,"I do not need this user,how to change to my new one?",ACCOUNT,switch_account
BEL,I do not know what to do to change to a new profile,ACCOUNT,switch_account
BL,I need assistance to change to a new user account,ACCOUNT,switch_account
BL,help changing to my new user account,ACCOUNT,switch_account
BI,can you help me to use another account?,ACCOUNT,switch_account
BLQZ,i  cant switch to another user profile,ACCOUNT,switch_account
BLQ,want assistance changing to a different profile,ACCOUNT,switch_account
BL,I need to switch to my new user account,ACCOUNT,switch_account
BI,where can I switch user?,ACCOUNT,switch_account
BLZ,assistance to switch to a new uxer account,ACCOUNT,switch_account
BLQ,i need assistance changing to a different user account,ACCOUNT,switch_account
BLW,I can't change to a new fucking user account,ACCOUNT,switch_account
B,I don't know what to do to switch to another account,ACCOUNT,switch_account
BCEL,"I no longer use this account, I try to change to my new one",ACCOUNT,switch_account
BK,use another account,ACCOUNT,switch_account
BLQ,need assistance using a new user account,ACCOUNT,switch_account
BE,I do not know what to do to switch to another account,ACCOUNT,switch_account
B,help me switching to another account,ACCOUNT,switch_account
BI,how to switch user?,ACCOUNT,switch_account
BL,help me to change to a new profile,ACCOUNT,switch_account
BIL,is it possible to switch to a new user profile?,ACCOUNT,switch_account
BI,where do I switch to another account?,ACCOUNT,switch_account
BCLQZ,i dont use these profile help changing to my other one,ACCOUNT,switch_account
BL,help using another user profile,ACCOUNT,switch_account
BLQ,need help to use a different profile,ACCOUNT,switch_account
BE,I do not know how to switch to another account,ACCOUNT,switch_account
BI,where can I switch to another account?,ACCOUNT,switch_account
BLQZ,i have to use naother user profile,ACCOUNT,switch_account
BI,is it possible to track my order?,ORDER,track_order
B,help checking the status of my order,ORDER,track_order
B,I have to track an order,ORDER,track_order
BI,how do I track the last order?,ORDER,track_order
B,I try to track an order,ORDER,track_order
B,help tracking my order,ORDER,track_order
BE,I do not know how I can track an order,ORDER,track_order
BI,how can I check the status of my order?,ORDER,track_order
B,I need to track my last order,ORDER,track_order
B,I have got to track the last order,ORDER,track_order
BIP,would it be possible to track my last order?,ORDER,track_order
B,check the status of my order,ORDER,track_order
B,I need to track my order,ORDER,track_order
B,I want to track an order,ORDER,track_order
B,ETA of order,ORDER,track_order
BI,what do I need to do to track my order?,ORDER,track_order
B,when will my order arrive,ORDER,track_order
BIP,could you help me to check the status of my order?,ORDER,track_order
BI,can you help me to track the last order?,ORDER,track_order
BP,I would like to track an order,ORDER,track_order
B,I want help to check the status of my order,ORDER,track_order
B,I don't know how I can track my last order,ORDER,track_order
B,I need assistance checking my order ETA,ORDER,track_order
BE,I cannot check the status of my order,ORDER,track_order
BIP,could I check the status of my order?,ORDER,track_order
B,I don't know what to do to track my last order,ORDER,track_order
BIP,where could I track the last order?,ORDER,track_order
B,I need to check my order ETA,ORDER,track_order
B,I want assistance tracking the last order,ORDER,track_order
BIP,could I track the last order?,ORDER,track_order
B,checking ETA of order,ORDER,track_order
B,assistance to check the status of the refund,REFUND,track_refund
BIP,could I check the status of my refund?,REFUND,track_refund
BI,what do I have to do to check the refund status?,REFUND,track_refund
B,I can't check if there is anything new on my refund,REFUND,track_refund
B,help me to check the status of my refund,REFUND,track_refund
BIP,could you show me the refund status?,REFUND,track_refund
B,I don't know how I can check the refund status,REFUND,track_refund
BM,assistance to check if there is any updates on my refund,REFUND,track_refund
BIP,would it be possible to check the status of the refund?,REFUND,track_refund
B,help me check my refund status,REFUND,track_refund
B,I want help checking if there is anything new on my refund,REFUND,track_refund
BIP,how could I check my refund status?,REFUND,track_refund
B,I need assistance to check my refund status,REFUND,track_refund
BI,how can I check the status of my refund?,REFUND,track_refund
B,I want assistance checking my refund status,REFUND,track_refund
B,help checking if there is anything wrong with my refund,REFUND,track_refund
BI,how can I check the refund status?,REFUND,track_refund
BP,I would like to check the refund status,REFUND,track_refund
B,I try to check my refund status,REFUND,track_refund
BE,I do not know what to do to track the refund,REFUND,track_refund
BM,I need help checking if there is any updates on my refund,REFUND,track_refund
B,I want assistance checking the status of my refund,REFUND,track_refund
BEP,I do not know how I could check the status of my refund,REFUND,track_refund
B,I am trying to check the status of my refund,REFUND,track_refund
B,help checking the refund status,REFUND,track_refund
BIP,will you show me my refund status?,REFUND,track_refund
B,help to track the refund,REFUND,track_refund
B,I am trying to track the refund,REFUND,track_refund
