utterance,intent,entity_type,entity_value,start_offset,end_offset,category,tags
i have problems with the deletiom of a pro account,delete_account,account_type,Pro,39,42,ACCOUNT,BLMQZ
i do not know what to do to remove the gold account,delete_account,account_type,Gold,39,43,ACCOUNT,BELQ
can i remove a Gold account,delete_account,account_type,Gold,15,19,ACCOUNT,BILQ
i want assistance cancelling my premium account,delete_account,account_type,Premium,32,39,ACCOUNT,BLQ
i dont know how i can close a standard account,delete_account,account_type,Standard,30,38,ACCOUNT,BLQ
I don't know how I can remoev my standard account,delete_account,account_type,Standard,33,41,ACCOUNT,BLZ
can i order from Liverpool,delivery_options,delivery_city,Liverpool,17,26,DELIVERY,BIQ
can I place an order from Philadelphia?,delivery_options,delivery_city,Philadelphia,26,38,DELIVERY,BI
question about the shipping methods,delivery_options,,,,,DELIVERY,BL
shipments to Dublin,delivery_options,delivery_city,Dublin,13,19,DELIVERY,BL
can I see what options for delivery I can choose?,delivery_options,,,,,DELIVERY,BILM
is it possible to place an order from Detroit?,delivery_options,delivery_city,Detroit,38,45,DELIVERY,BI
do ya ship to Hungary,delivery_options,delivery_country,Hungary,14,21,DELIVERY,BILQ
is it possible to place an order from Munich,delivery_options,delivery_city,Munich,38,44,DELIVERY,BIQ
how can I see what delivery methods I can choose?,delivery_options,,,,,DELIVERY,BILM
where do I check what fucking shipping options I have?,delivery_options,,,,,DELIVERY,BILMW
I try to see the shipping methods,delivery_options,,,,,DELIVERY,BL
do ya ship to USA,delivery_options,delivery_country,USA,14,17,DELIVERY,BILQ
I would like to see what shipment options are available,delivery_options,,,,,DELIVERY,BLMP
is it possible to order from  Finland?,delivery_options,delivery_country,Finland,30,37,DELIVERY,BIZ
where can I see what methods for delivery I can choose?,delivery_options,,,,,DELIVERY,BILM
where can I get information about the shipping options?,delivery_options,,,,,DELIVERY,BIL
can i order from Detroit,delivery_options,delivery_city,Detroit,17,24,DELIVERY,BIQ
can I see what goddamn shipment methods I have?,delivery_options,,,,,DELIVERY,BILMW
can I place an order from Canada?,delivery_options,delivery_country,Canada,26,32,DELIVERY,BI
deliveries to Canada,delivery_options,delivery_country,Canada,14,20,DELIVERY,B
I want help checking what damn shipping options I have,delivery_options,,,,,DELIVERY,BLMW
help checking what shipping methods you offer,delivery_options,,,,,DELIVERY,BLM
is it possible to order from Canada?,delivery_options,delivery_country,Canada,29,35,DELIVERY,BI
can I check what delivery methods you offer?,delivery_options,,,,,DELIVERY,BILM
dso ya ship to Detroit,delivery_options,delivery_city,Detroit,15,22,DELIVERY,BILQZ
what do I need to do to see the delivery options?,delivery_options,,,,,DELIVERY,BIL
is it possible to order from Toronto?,delivery_options,delivery_city,Toronto,29,36,DELIVERY,BI
can i plae an order from Japan,delivery_options,delivery_country,Japan,25,30,DELIVERY,BIQZ
deliveies to Philadelphia,delivery_options,delivery_city,Philadelphia,13,25,DELIVERY,BZ
"I have to check the options for shipment, help me",delivery_options,,,,,DELIVERY,BCL
"I need to check the shipment options, can you help me?",delivery_options,,,,,DELIVERY,BCIL
shipments to Valencia,delivery_options,delivery_city,Valencia,13,21,DELIVERY,BL
is it possible to order from Dublin?,delivery_options,delivery_city,Dublin,29,35,DELIVERY,BI
do you ship to USA?,delivery_options,delivery_country,USA,15,18,DELIVERY,BIL
assistance to check how soon can I expect my package,delivery_period,,,,,DELIVERY,BL
how can I get information about delivery periods?,delivery_period,,,,,DELIVERY,BI
I want help to see when my order is going to arrive,delivery_period,,,,,DELIVERY,BL
I don't know how I can check how long the delivery takes,delivery_period,,,,,DELIVERY,B
i try to see when my item is gonna arrive,delivery_period,,,,,DELIVERY,BLQ
i try to see how soon acn i expect my order,delivery_period,,,,,DELIVERY,BLQZ
I have to check how long it takes for my order to arrove,delivery_period,,,,,DELIVERY,BLZ
I want assistance seeing how soon can I expect my purchase,delivery_period,,,,,DELIVERY,BL
I try to check how soon can I expect my delivery,delivery_period,,,,,DELIVERY,BL
need help checking how long it takes for the item to arrive,delivery_period,,,,,DELIVERY,BLQ
want assstance seeing when my article is gonna arrive,delivery_period,,,,,DELIVERY,BLQZ
need assistance to check when my item is gonna arrive,delivery_period,,,,,DELIVERY,BQ
I don't know how to see how soon can I expect my product,delivery_period,,,,,DELIVERY,BL
I try to see when my purchase is going to arrive,delivery_period,,,,,DELIVERY,BL
how long does it take for a product to arrive,delivery_period,,,,,DELIVERY,BILQ
I want help to see when my shipment is going to arrive,delivery_period,,,,,DELIVERY,BL
I don't know how to see when will my item arrive,delivery_period,,,,,DELIVERY,BL
I call to see how soon can I expect the order,delivery_period,,,,,DELIVERY,BL
where can I see when my purchase is going to arrive?,delivery_period,,,,,DELIVERY,BIL
"I need to see when will my parcel arrive, how to do it?",delivery_period,,,,,DELIVERY,BCIL
i need help to check when will my artidle arrive,delivery_period,,,,,DELIVERY,BLQZ
tell me more about the delivery periods,delivery_period,,,,,DELIVERY,BM
I want help to see how long it takes for the order to arrive,delivery_period,,,,,DELIVERY,BL
assistance to see how soon can I expect my goddamn parcel,delivery_period,,,,,DELIVERY,BLW
i call to check when my delivery is gonna arrive,delivery_period,,,,,DELIVERY,BQ
want assistance checking when my product is going to arrive,delivery_period,,,,,DELIVERY,BLQ
changing info on free  account,edit_account,account_type,free,17,21,ACCOUNT,BKLQZ
edit data on Pro account,edit_account,account_type,Pro,13,16,ACCOUNT,BKL
correcting info on Freemium account,edit_account,account_type,Freemium,19,27,ACCOUNT,BKLQ
correcting ddtails on platinum account,edit_account,account_type,Platinum,22,30,ACCOUNT,BKLMZ
modifying Platinum account,edit_account,account_type,Platinum,10,18,ACCOUNT,BKL
editing Platinum account,edit_account,account_type,Platinum,8,16,ACCOUNT,BKL
could I edit my personal information?,edit_account,,,,,ACCOUNT,BIP
editing information on account,edit_account,,,,,ACCOUNT,BK
correcting information on Pro account,edit_account,account_type,Pro,26,29,ACCOUNT,BKL
"I want to edit my account, how could I do it?",edit_account,,,,,ACCOUNT,BCIP
changing info on Platinum account,edit_account,account_type,Platinum,17,25,ACCOUNT,BKLQ
change information on pro account,edit_account,account_type,Pro,22,25,ACCOUNT,BKL
modify data on platinum account,edit_account,account_type,Platinum,15,23,ACCOUNT,BKL
correct info on pro account,edit_account,account_type,Pro,16,19,ACCOUNT,BKLQ
editing free account,edit_account,account_type,free,8,12,ACCOUNT,BKL
changing information on Gold account,edit_account,account_type,Gold,24,28,ACCOUNT,BKL
correcting info on Premium account,edit_account,account_type,Premium,19,26,ACCOUNT,BKLQ
correcting details on pro account,edit_account,account_type,Pro,22,25,ACCOUNT,BKLM
modify details on standard account,edit_account,account_type,Standard,18,26,ACCOUNT,BKLM
modifying Pro accout,edit_account,account_type,Pro,10,13,ACCOUNT,BKLZ
modifying info on pro account,edit_account,account_type,Pro,18,21,ACCOUNT,BKLQ
how to downloa the invoice #85632?,get_invoice,invoice_id,#85632,27,33,INVOICE,BILZ
download invoices from Anna Freeman,get_invoice,person_name,Anna Freeman,23,35,INVOICE,BKLM
i have to get the invoice #37777 could uhelp me,get_invoice,invoice_id,#37777,26,32,INVOICE,BCIPQ
I do not know how I can get the invoice fom Ms. Hawkings,get_invoice,person_name,Ms. Hawkings,44,56,INVOICE,BEZ
what do I have to do to download the invoice from Mr. Smith?,get_invoice,person_name,Mr. Smith,50,59,INVOICE,BIL
need assistance to download the bill from Anna Freeman,get_invoice,person_name,Anna Freeman,42,54,INVOICE,BLQ
I need to download the bills from Mr. Smith,get_invoice,person_name,Mr. Smith,34,43,INVOICE,BLM
getting invoices from Anna Freeman,get_invoice,person_name,Anna Freeman,22,34,INVOICE,BKM
wanna download the invoice #12588 help me,get_invoice,invoice_id,#12588,27,33,INVOICE,BCLQ
i want assitance to get the bill from Ms. Hawkings,get_invoice,person_name,Ms. Hawkings,38,50,INVOICE,BLQZ
I don't know how I can download the invoice #85632,get_invoice,invoice_id,#85632,44,50,INVOICE,BL
want help to download my bill #85632,get_invoice,invoice_id,#85632,30,36,INVOICE,BLQ
can ya sedn me the bill #12588,get_invoice,invoice_id,#12588,24,30,INVOICE,BILQZ
I do not know what to do to download bill #12588,get_invoice,invoice_id,#12588,42,48,INVOICE,BEL
i have to get my invoices from Ms. Hawkings,get_invoice,person_name,Ms. Hawkings,31,43,INVOICE,BLMQ
send me bill from Ms. Hawkings,get_invoice,person_name,Ms. Hawkings,18,30,INVOICE,BKL
I do not know what to do to download the invoice #12588,get_invoice,invoice_id,#12588,49,55,INVOICE,BEL
what do i need to do to get my invoice from Anna Freeman,get_invoice,person_name,Anna Freeman,44,56,INVOICE,BILQ
I need help downloading my invoice from Anna Freeman,get_invoice,person_name,Anna Freeman,40,52,INVOICE,BL
mail me my invoice #37777,get_invoice,invoice_id,#37777,19,25,INVOICE,BL
download bills from David Miller,get_invoice,person_name,David Miller,20,32,INVOICE,BKLM
get invoices from Anna Freeman,get_invoice,person_name,Anna Freeman,18,30,INVOICE,BKM
getting invoice from 4 purchases ago,get_invoice,,,,,INVOICE,BKM
ido not know how i can download the bills from Ms. Hawkings,get_invoice,person_name,Ms. Hawkings,47,59,INVOICE,BELMQZ
help me to download the invoices from Anna Freeman,get_invoice,person_name,Anna Freeman,38,50,INVOICE,BLM
I am trying to download the invoices from David Miller,get_invoice,person_name,David Miller,42,54,INVOICE,BLM
get invoice from last purchase,get_invoice,,,,,INVOICE,BK
I do not know how I can get the invoice #12588,get_invoice,invoice_id,#12588,40,46,INVOICE,BE
I do not know how I can get my invoice from Anna Freeman,get_invoice,person_name,Anna Freeman,44,56,INVOICE,BEL
how could I download my bills from David Miller?,get_invoice,person_name,David Miller,35,47,INVOICE,BILMP
get invoices,get_invoice,,,,,INVOICE,BKM
ii have to get the bill from Mr. Smith can i get some help,get_invoice,person_name,Mr. Smith,29,38,INVOICE,BCILQZ
i dont know how i can get damn compensations,get_refund,,,,,REFUND,BLMQW
where could I ask for refunds?,get_refund,,,,,REFUND,BILMP
refunding $1499,get_refund,refund_amount,1499,11,15,REFUND,BKM
how to receive a refund of money,get_refund,,,,,REFUND,BILQ
get money back,get_refund,,,,,REFUND,BK
rebating 1200 dollars,get_refund,refund_amount,1200,9,13,REFUND,BKLM
I need assistance to request reimbursements,get_refund,,,,,REFUND,BLM
what do I need to do to obtain rebates of money?,get_refund,,,,,REFUND,BILM
refunding $350,get_refund,refund_amount,350,11,14,REFUND,BKM
rebating 299 dollars,get_refund,refund_amount,299,9,12,REFUND,BKLM
i need assistance obtaining rebates,get_refund,,,,,REFUND,BLMQ
I do not know how I can get a rebate of money,get_refund,,,,,REFUND,BEL
how can i receive restitutions of money,get_refund,,,,,REFUND,BILMQ
help me to ask for reimbursements,get_refund,,,,,REFUND,BLM
I want help to obtain a compensation,get_refund,,,,,REFUND,BL
I want help to receive reimbursements of money,get_refund,,,,,REFUND,BLM
i dont know what i have to do to request rebates of my money,get_refund,,,,,REFUND,BLMQ
I need help obtaining compensations of money,get_refund,,,,,REFUND,BLM
what do I need to do to obtain reimbursements of money?,get_refund,,,,,REFUND,BILM
i dont know how i could receive restitutions of my money,get_refund,,,,,REFUND,BLMPQ
reinburse $160,get_refund,refund_amount,160,11,14,REFUND,BKLMZ
I don't know what I need to do to demand a refund,get_refund,,,,,REFUND,BL
"I paid 1200 dollars for a product, I want my reimbursement",get_refund,refund_amount,1200,7,11,REFUND,BCLM
I need assistance to get restitutions of money,get_refund,,,,,REFUND,BLM
"I have paid $160 for this product, I want a compensation",get_refund,refund_amount,160,13,16,REFUND,BCELM
I don't know how I can get a restitution of money,get_refund,,,,,REFUND,BL
reimburse 160 dollars,get_refund,refund_amount,160,10,13,REFUND,BKLM
can ya help me to ask for rebates of my money,get_refund,,,,,REFUND,BILMQ
i want assistance to get a reufnd,get_refund,,,,,REFUND,BQZ
iwant help to get refunds,get_refund,,,,,REFUND,BMQZ
"I have to unsubscribe from the corporate newsletter, help me",newsletter_subscription,,,,,NEWSLETTER,BCL
I want assistance canceling my newsletter subscription,newsletter_subscription,,,,,NEWSLETTER,BL
cancel subscription to your newsletter,newsletter_subscription,,,,,NEWSLETTER,BKL
i do not knowhow i can subscribe to the company newsletter,newsletter_subscription,,,,,NEWSLETTER,BELQZ
can ya tell me more about the newsletter subscription,newsletter_subscription,,,,,NEWSLETTER,BILQ
can i receive the company newsletter,newsletter_subscription,,,,,NEWSLETTER,BILQ
can you tell me more about cancel my newsleter subscription?,newsletter_subscription,,,,,NEWSLETTER,BILZ
what do I have to do to subscribe to the company newsletter?,newsletter_subscription,,,,,NEWSLETTER,BIL
I need information about receiving your company newsletter,newsletter_subscription,,,,,NEWSLETTER,BL
tell me about canceling the subscription to ur newsletter,newsletter_subscription,,,,,NEWSLETTER,BLQ
where do i receive ur corporate newsletter,newsletter_subscription,,,,,NEWSLETTER,BILQ
I want to cancel my bloody newsletter subscription,newsletter_subscription,,,,,NEWSLETTER,BLW
I want help unsubscribing to your corporate newsletter,newsletter_subscription,,,,,NEWSLETTER,BL
how to unsubscribe to ur company newsletter,newsletter_subscription,,,,,NEWSLETTER,BILQ
where do i cancel the company bloody newsletter subwcription,newsletter_subscription,,,,,NEWSLETTER,BIQWZ
newsletter subscription,newsletter_subscription,,,,,NEWSLETTER,BKL
help cancelling my subscription to ur company newsletter,newsletter_subscription,,,,,NEWSLETTER,BLQ
can uhelp me sign up to urnewsletter,newsletter_subscription,,,,,NEWSLETTER,BILQZ
I try to receive your newsletter,newsletter_subscription,,,,,NEWSLETTER,BL
where do i cancel the subscription to ur company newsletter,newsletter_subscription,,,,,NEWSLETTER,BIQ
I don't know how to unsubscribe from your company newsletter,newsletter_subscription,,,,,NEWSLETTER,BL
how do i unsubscribe to ur damn company newsletter,newsletter_subscription,,,,,NEWSLETTER,BILQW
tell me more about receiving your corporate newwletter,newsletter_subscription,,,,,NEWSLETTER,BLZ
i dont know what to do to receive ur corporate newslewtter,newsletter_subscription,,,,,NEWSLETTER,BLQZ
i have to subscribe to the newsletter i need help,newsletter_subscription,,,,,NEWSLETTER,BCLQ
help me to cancel my newsletter subscription,newsletter_subscription,,,,,NEWSLETTER,BL
canceling subscription t your newsletter,newsletter_subscription,,,,,NEWSLETTER,BLZ
I have got to cancel the subscription to the newsletter,newsletter_subscription,,,,,NEWSLETTER,BL
tell me about unsubscribing to ur company newsletter,newsletter_subscription,,,,,NEWSLETTER,BQ
want help receiving the newsletter,newsletter_subscription,,,,,NEWSLETTER,BLQ
can utell me about receiving ur corporate newsletter,newsletter_subscription,,,,,NEWSLETTER,BILQ
could ya tell me about canceling the newsletter subscription,newsletter_subscription,,,,,NEWSLETTER,BILPQ
how can I sign up to the newsletter?,newsletter_subscription,,,,,NEWSLETTER,BIL
want hel to sign up to ur newsletter,newsletter_subscription,,,,,NEWSLETTER,BLQZ
payment help,payment_issue,,,,,PAYMENT,BK
I have to inform of an error with payments,payment_issue,,,,,PAYMENT,BLM
assistance to report errors with payment,payment_issue,,,,,PAYMENT,BLM
wanna report troubles with online payments,payment_issue,,,,,PAYMENT,BLMQ
i want help to solve problems with online payments,payment_issue,,,,,PAYMENT,BLMQ
I'd like to reort a fucking payment problem how do i do it,payment_issue,,,,,PAYMENT,BCILPQWZ
I'm triyng to report troubles with online payment,payment_issue,,,,,PAYMENT,BLMQZ
i want help to report payment issues,payment_issue,,,,,PAYMENT,BMQ
help me inform of errors with payments,payment_issue,,,,,PAYMENT,BLM
what do i have to do to inform of a payment problem,payment_issue,,,,,PAYMENT,BILQ
report issues with payments,payment_issue,,,,,PAYMENT,BKM
I want help notifying of a problem with payment,payment_issue,,,,,PAYMENT,BL
reporting issue with payment,payment_issue,,,,,PAYMENT,BK
can you help me solve an error with payments ?,payment_issue,,,,,PAYMENT,BILMZ
i need help solving a trouble with payments,payment_issue,,,,,PAYMENT,BLMQ
I do not know how I could notify of a payment problem,payment_issue,,,,,PAYMENT,BELP
I want assistance solving errors with payment,payment_issue,,,,,PAYMENT,BLM
I need assistance to inform of a trouble with online payment,payment_issue,,,,,PAYMENT,BL
i want help solving an error with online payments,payment_issue,,,,,PAYMENT,BLMQ
I need to report errors with payment,payment_issue,,,,,PAYMENT,BLM
need assistance to notify of a trouble with payment,payment_issue,,,,,PAYMENT,BLQ
how doo I report problems with payments?,payment_issue,,,,,PAYMENT,BILMZ
I want help to solve troubles with payment,payment_issue,,,,,PAYMENT,BLM
need help informing of erors with online payment,payment_issue,,,,,PAYMENT,BLMQZ
could you helo me purchasing some of your item?,place_order,,,,,ORDER,BILMPZ
I don't know what I need to do to shp something,place_order,,,,,ORDER,BLZ
i dont know what i have to do to earn an item,place_order,,,,,ORDER,BLQ
I want help buying several of your product,place_order,,,,,ORDER,BLM
acqauiring something,place_order,,,,,ORDER,BKLZ
i have to buy some products could ya help me,place_order,,,,,ORDER,BCILMPQ
I do not know what I need to do to order a few of your item,place_order,,,,,ORDER,BELM
I don't know how I can shop sevefal of your product,place_order,,,,,ORDER,BLMZ
want help purchasing some of ur article,place_order,,,,,ORDER,BLMQ
I have to order several items,place_order,,,,,ORDER,BLM
i have to acquire an article,place_order,,,,,ORDER,BLQ
I want help buying some articles,place_order,,,,,ORDER,BLM
how to earn an item,place_order,,,,,ORDER,BILQ
i do not know how to purchase several products,place_order,,,,,ORDER,BELMQ
I want help to acquire some items,place_order,,,,,ORDER,BLM
can you help me ordering a product?,place_order,,,,,ORDER,BIL
help me purchasing several products,place_order,,,,,ORDER,BLM
assistance ordering several of your article,place_order,,,,,ORDER,BLM
help me earning some of your item,place_order,,,,,ORDER,BLM
"I have got to buy a few of your article, how can I do it?",place_order,,,,,ORDER,BCILM
i dont know what i have to do to buy an article,place_order,,,,,ORDER,BLQ
I try to earn a few of your item,place_order,,,,,ORDER,BLM
i do not know what i ned to do to buy a product,place_order,,,,,ORDER,BELQZ
how to shop several of your product?,place_order,,,,,ORDER,BILM
need help to earn something,place_order,,,,,ORDER,BLQ
I try to order a few of your product,place_order,,,,,ORDER,BLM
assistance ordering several of your product,place_order,,,,,ORDER,BLM
earn a few of your product,place_order,,,,,ORDER,BLM
what do I need to do to purchase a few of your article?,place_order,,,,,ORDER,BILM
i dont know what i have to od to buy several of ur item,place_order,,,,,ORDER,BMQZ
need assistance ordering a few of ur article,place_order,,,,,ORDER,BLMQ
help buying several articles,place_order,,,,,ORDER,BLM
whereto shop some of ur product,place_order,,,,,ORDER,BILMQZ
I do not know what to do to order several items,place_order,,,,,ORDER,BELM
awnt help to buy a product,place_order,,,,,ORDER,BLQZ
help me purchasing some items,place_order,,,,,ORDER,BLM
can you help me buy a product?,place_order,,,,,ORDER,BIL
assistance to shop several products,place_order,,,,,ORDER,BLM
i have to recover the pwd of my user profile,recover_password,,,,,ACCOUNT,BLQ
I need assistance retrieving my pwd,recover_password,,,,,ACCOUNT,BLQ
I need assistance restoring the pass of my user,recover_password,,,,,ACCOUNT,BLQ
help me retrieve my user key,recover_password,,,,,ACCOUNT,BL
help restoring my account  PIN,recover_password,,,,,ACCOUNT,BLZ
can ya help em retrieve my user profile password,recover_password,,,,,ACCOUNT,BILQZ
I need to recover my profile password,recover_password,,,,,ACCOUNT,BL
i dont know what i have to do to restore mny pin code,recover_password,,,,,ACCOUNT,BLQZ
I do not know how I could reset the PIN of my user account,recover_password,,,,,ACCOUNT,BELP
I cannot retrieve my fucking user PIN code,recover_password,,,,,ACCOUNT,BELNW
I do not know what I have to do to reset my user PIN,recover_password,,,,,ACCOUNT,BEL
i dont know how i can reset my account pin,recover_password,,,,,ACCOUNT,BLQ
help mereset my pwd,recover_password,,,,,ACCOUNT,BLQZ
help to retrieve my damn user profile PIN code,recover_password,,,,,ACCOUNT,BLW
help me recover my account PIN code,recover_password,,,,,ACCOUNT,BL
help retrieving the access key of my user,recover_password,,,,,ACCOUNT,BL
I need to restore the PIN of my user profile,recover_password,,,,,ACCOUNT,BL
can i retrieve the pass of my profile,recover_password,,,,,ACCOUNT,BILQ
i do not know what ineed to do to reset my user pin code,recover_password,,,,,ACCOUNT,BELQZ
"I need information about a lost key, how could I find it?",recover_password,,,,,ACCOUNT,BCIL
"I lost my key, help to recover it",recover_password,,,,,ACCOUNT,BCL
would ugive me informtaion about my pass retrieval,recover_password,,,,,ACCOUNT,BILPQZ
I have to retrieve my user profile PIN,recover_password,,,,,ACCOUNT,BL
help me tyo retrieve my user account pin,recover_password,,,,,ACCOUNT,BLQZ
can you help me to retrieve my fucking profile PIN code?,recover_password,,,,,ACCOUNT,BILW
I want help recovering my profile access key,recover_password,,,,,ACCOUNT,BL
Iwant help retrieving my profile access key,recover_password,,,,,ACCOUNT,BLZ
I do not know how to restore the key of my user account,recover_password,,,,,ACCOUNT,BEL
assistance to recover the password of my profile,recover_password,,,,,ACCOUNT,BL
i try to reset my account password,recover_password,,,,,ACCOUNT,BLQ
i cant inform of registration problems,registration_problems,,,,,ACCOUNT,BLMNQ
help creating user,registration_problems,,,,,ACCOUNT,BK
I have to notify of problems with a damn signup,registration_problems,,,,,ACCOUNT,BLMW
I want to report sign-up problems,registration_problems,,,,,ACCOUNT,BLM
where do I notify of errors with sign-up?,registration_problems,,,,,ACCOUNT,BILM
can you help me report problems with sign-up?,registration_problems,,,,,ACCOUNT,BILM
need help reporting sign-up problems,registration_problems,,,,,ACCOUNT,BLMQ
need to notify of issues with sign-up how do i do it,registration_problems,,,,,ACCOUNT,BCILMQ
i do not know what i need to do to report signup issues,registration_problems,,,,,ACCOUNT,BELMQ
need help to report a registration error,registration_problems,,,,,ACCOUNT,BLQ
can you help me to report a sign-up error?,registration_problems,,,,,ACCOUNT,BIL
assistance reporting a registration problem,registration_problems,,,,,ACCOUNT,BL
I try to notify of an error with a signup,registration_problems,,,,,ACCOUNT,BL
help me to notify of errors with a sign-up,registration_problems,,,,,ACCOUNT,BLM
need help informing of an sign-up error,registration_problems,,,,,ACCOUNT,BLQZ
i dont know what i have to do to notify of a sign-up error,registration_problems,,,,,ACCOUNT,BLQ
reporting issues with registration,registration_problems,,,,,ACCOUNT,BKM
i want help reporting sign-up problems,registration_problems,,,,,ACCOUNT,BLMQ
i want help notifying of an issue with sign-up,registration_problems,,,,,ACCOUNT,BLQ
"I can't sign up, need help notifying of registration errors",registration_problems,,,,,ACCOUNT,BCLMNQ
want help to notify of problems with a signup,registration_problems,,,,,ACCOUNT,BLMQ
reporting registration issue,registration_problems,,,,,ACCOUNT,BK
inform of problems with a signup,registration_problems,,,,,ACCOUNT,BLM
reporting issue creating account,registration_problems,,,,,ACCOUNT,BK
can you help me to notify of a signup issue?,registration_problems,,,,,ACCOUNT,BIL
want assstance reporting a registration issue,registration_problems,,,,,ACCOUNT,BQZ
I want help notifying of an error with a sign-up,registration_problems,,,,,ACCOUNT,BL
issue with registration,registration_problems,,,,,ACCOUNT,BK
can you help me to inform of registration issues?,registration_problems,,,,,ACCOUNT,BILM
i need help to report an error with a registration,registration_problems,,,,,ACCOUNT,BLQ
need assistance to notify of problems with a sign-up,registration_problems,,,,,ACCOUNT,BLMQ
have a question about the goddamn online registration,registration_problems,,,,,ACCOUNT,BLQW
I cannot inform of errors with a sign-up,registration_problems,,,,,ACCOUNT,BELMN
I am trying to inform of problems with registrations,registration_problems,,,,,ACCOUNT,BLM
could I report registration issues?,registration_problems,,,,,ACCOUNT,BIMP
do you have a method to leave an opinion for your company?,review,,,,,FEEDBACK,BIL
can you help me leave a review about a service?,review,,,,,FEEDBACK,BIL
i do not know what to do to write an opinion for ur company,review,,,,,FEEDBACK,BELQ
leaving review for your services,review,,,,,FEEDBACK,BK
i want hel to write a review for ur products,review,,,,,FEEDBACK,BLQZ
dop you have an e-mail to send feedback for a service?,review,,,,,FEEDBACK,BILZ
"I need to send some feedback, how do I do it?",review,,,,,FEEDBACK,BCIL
help leaving a comment for your company,review,,,,,FEEDBACK,BL
product review,review,,,,,FEEDBACK,BK
I call to write a review for your company,review,,,,,FEEDBACK,BL
help me leaving an opinion about a product,review,,,,,FEEDBACK,BL
i want help to submit some feedback about ur services,review,,,,,FEEDBACK,BLQ
ya have a way to leave some feedback for ur products,review,,,,,FEEDBACK,BILQ
i want help to write a review,review,,,,,FEEDBACK,BLQ
wanna rwite a review for a service how can i do it,review,,,,,FEEDBACK,BCILQZ
I don't know what to do to leave a review for your services,review,,,,,FEEDBACK,B
I want assistance writing an opinion about your products,review,,,,,FEEDBACK,BL
is it possible to write an opinion,review,,,,,FEEDBACK,BILQ
how to send some feedback about a service,review,,,,,FEEDBACK,BILQ
can you help me to send feedback about your company?,review,,,,,FEEDBACK,BIL
is there a section to send a review?,review,,,,,FEEDBACK,BIL
leaving review for a service,review,,,,,FEEDBACK,BK
i have gotr to send some feedback can uhelp me,review,,,,,FEEDBACK,BCILQZ
i dont know how i can send feedback about ur products,review,,,,,FEEDBACK,BLQ
wanna writ a review about a service how can i do it,review,,,,,FEEDBACK,BCILQZ
review for a service,review,,,,,FEEDBACK,BK
could uhelp me submitting some feedback about ur services,review,,,,,FEEDBACK,BILPQ
I need assistance sending my feedback for your company,review,,,,,FEEDBACK,BL
I want to leave a review about a product,review,,,,,FEEDBACK,BL
do you have a method to send a review?,review,,,,,FEEDBACK,BIL
I am calling to send feedback about a service,review,,,,,FEEDBACK,BL
I have to send feedback,review,,,,,FEEDBACK,BL
"I want to write a comment for a service, I need assistance",review,,,,,FEEDBACK,BCL
what do i need to do to send my feedback,review,,,,,FEEDBACK,BILQ
I don't know what to do to write a comment baout a service,review,,,,,FEEDBACK,BLZ
need assistance to leave feedback for ur compnay,review,,,,,FEEDBACK,BLQZ
I want assistance setting a shipping address up,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BL
I have errors setting my delivery address up,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BLM
"I have to enter a shipping address, could you help me?",set_up_shipping_address,,,,,SHIPPING_ADDRESS,BCILP
assistance submitting  another delivery address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BLZ
can uhelp me setting the delpivery address up,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BILQZ
"I have to enter the new shipping address, I need assistance",set_up_shipping_address,,,,,SHIPPING_ADDRESS,BCL
i have to submit my delivery address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BLQ
assistanceto enter the delivery address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BLZ
can you help me enter a new delivery address?,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BIL
I do not know how I can set up the shipping address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BEL
I have to submit another bloody delivery address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BLW
"I have to submit a new shipping address, how to do it?",set_up_shipping_address,,,,,SHIPPING_ADDRESS,BCIL
i want help setting a delivery address up,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BLQ
need to set up the shipping address help me,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BCLQ
help me setting up my secondary delivery address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BL
what do I need to do to enter my secondary shipping address?,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BIL
would it be possible to submit my new shipping address?,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BILP
"the secondary delivery address isn't valid, how do I do it?",set_up_shipping_address,,,,,SHIPPING_ADDRESS,BCIL
I need help entering another shipping address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BL
can uhelp me to submit a shipping address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BILQ
I have issues usbmitting the new shipping address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BLMZ
"I have to submit a shipping address, can you help me?",set_up_shipping_address,,,,,SHIPPING_ADDRESS,BCIL
setting up new shipping address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BK
help me to set up the shipping address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BL
