utterance,intent,entity_type,entity_value,start_offset,end_offset,category,tags
i need help notifying of a payment error,payment_issue,,,,,PAYMENT,BLQ
can you help me notify of troubles with online payments?,payment_issue,,,,,PAYMENT,BILM
i need assistance informing of problems with payment,payment_issue,,,,,PAYMENT,BLMQ
help me to report a problem with online payment,payment_issue,,,,,PAYMENT,BL
I need help informing of an issue with payment,payment_issue,,,,,PAYMENT,BL
can you help me to solve a problem with payments?,payment_issue,,,,,PAYMENT,BILM
wanna notify of an error with online paymet,payment_issue,,,,,PAYMENT,BLQZ
i do not know how i could report errorswith online payments,payment_issue,,,,,PAYMENT,BELMPQZ
help me notify of a problem with payment,payment_issue,,,,,PAYMENT,BL
I need help to solve troubles with payment,payment_issue,,,,,PAYMENT,BLM
i want assistance reporting errors with online payment,payment_issue,,,,,PAYMENT,BLMQ
where do i notify of problems with payment,payment_issue,,,,,PAYMENT,BILMQ
could ya help me solve errors with online pqyments,payment_issue,,,,,PAYMENT,BILMPQZ
I need assiswtance reporting a trouble with payments,payment_issue,,,,,PAYMENT,BLMZ
i want assistance notifying of errors with payment,payment_issue,,,,,PAYMENT,BLMQ
have a question about online payments,payment_issue,,,,,PAYMENT,BLMQ
need assistance informing of an error with payment,payment_issue,,,,,PAYMENT,BLQ
I do not know what to do to inform of issues with payments,payment_issue,,,,,PAYMENT,BELM
I want help informing of a problem with payments,payment_issue,,,,,PAYMENT,BLM
need help to report a payment issue,payment_issue,,,,,PAYMENT,BQ
where to inform of a trouble with payment?,payment_issue,,,,,PAYMENT,BIL
how do I notify of a trouble with online payment?,payment_issue,,,,,PAYMENT,BIL
"my card did not work, notify of issues with payments",payment_issue,,,,,PAYMENT,BCELM
I try to notify of errors with payments,payment_issue,,,,,PAYMENT,BLM
need help reporting errors with online payments,payment_issue,,,,,PAYMENT,BLMQ
i need assistance to inform of troubles with payments,payment_issue,,,,,PAYMENT,BLMQ
can uhelp me to solve a bloody error with payments,payment_issue,,,,,PAYMENT,BILMQW
i have got to notify of a troublew with payments i need help,payment_issue,,,,,PAYMENT,BCLMQZ
report trouble with online payment,payment_issue,,,,,PAYMENT,BKL
need assistance to report an issue with payment,payment_issue,,,,,PAYMENT,BQ
want help solving an issue with payment,payment_issue,,,,,PAYMENT,BQ
i need help notifying of troubles with payments,payment_issue,,,,,PAYMENT,BLMQ
I do not know how I can acquire osme goddamn products,place_order,,,,,ORDER,BELMWZ
wanna acquire aq fucking product i need assistance,place_order,,,,,ORDER,BCLQWZ
where to buy a product?,place_order,,,,,ORDER,BIL
acquire a few of your article,place_order,,,,,ORDER,BLM
need assistance to do a purchase,place_order,,,,,ORDER,BLQ
where do I order some products?,place_order,,,,,ORDER,BILM
I do not know how I can shop some articles,place_order,,,,,ORDER,BELM
I need assistance to buy several items,place_order,,,,,ORDER,BM
I need to order some of your product,place_order,,,,,ORDER,BLM
need help to purchase several of ur product,place_order,,,,,ORDER,BLMQ
I nede assistance earning an article,place_order,,,,,ORDER,BLZ
i do notr know what i have to do to purchase some products,place_order,,,,,ORDER,BELMQZ
is it  possible to acquire some articles,place_order,,,,,ORDER,BILMQZ
where do i purchase a few of ujr item,place_order,,,,,ORDER,BILMQZ
I need help to acquire a item,place_order,,,,,ORDER,BLZ
want assistance purchasing some products,place_order,,,,,ORDER,BLMQ
where can I earn some of your item?,place_order,,,,,ORDER,BILM
I do not know how I can acquire several articles,place_order,,,,,ORDER,BELM
can you help  me shop some of your item?,place_order,,,,,ORDER,BILMZ
wanna place a damn order how could i do it,place_order,,,,,ORDER,BCILPQW
I don't know how I can buy a few of your product,place_order,,,,,ORDER,BLM
i dont know how i could acquire some articles,place_order,,,,,ORDER,BLMPQ
I want to purchase soomething,place_order,,,,,ORDER,BLZ
where do I earn some items?,place_order,,,,,ORDER,BILM
I want help purchasing several products,place_order,,,,,ORDER,BLM
I don't know what to do to earn several of your product,place_order,,,,,ORDER,BLM
where do i buy some items,place_order,,,,,ORDER,BIMQ
I want help to recover my user pwd,recover_password,,,,,ACCOUNT,BLQ
what do I have to do to reset the key of my user account?,recover_password,,,,,ACCOUNT,BIL
i forgotmy user account pin i need help restoring it,recover_password,,,,,ACCOUNT,BCLQZ
were can I find information about the key reset?,recover_password,,,,,ACCOUNT,BILZ
can you help me restoring my account PIN code?,recover_password,,,,,ACCOUNT,BIL
find information about my password retrieval,recover_password,,,,,ACCOUNT,BL
problemn with a pass recovery,recover_password,,,,,ACCOUNT,BLQZ
"I have lost the password of my user, where do I recover it?",recover_password,,,,,ACCOUNT,BCIL
can you help me to reset my password?,recover_password,,,,,ACCOUNT,BIL
need help to rexet my profile pass,recover_password,,,,,ACCOUNT,BLQZ
can ya help me retrieve the pwd of my user profile,recover_password,,,,,ACCOUNT,BILQ
need to retrieve my accoun password,recover_password,,,,,ACCOUNT,BLQZ
problems with the lost PIN code,recover_password,,,,,ACCOUNT,BLM
wanna restore the key of my  account,recover_password,,,,,ACCOUNT,BLQZ
what do I need to do to restore the PIN of my user account?,recover_password,,,,,ACCOUNT,BIL
help restoring the password of my account,recover_password,,,,,ACCOUNT,BL
i dont know what i have to do to recover my user  pwd,recover_password,,,,,ACCOUNT,BLQZ
i have problems with the access key retrieval,recover_password,,,,,ACCOUNT,BLMQ
can you give me information about my key retrieval?,recover_password,,,,,ACCOUNT,BIL
how do I restore the bloody PIN of my user account?,recover_password,,,,,ACCOUNT,BILW
i try to report issues with a signuo,registration_problems,,,,,ACCOUNT,BLMQZ
reporting registration issues,registration_problems,,,,,ACCOUNT,BKM
how can I notify of an issue with a signup?,registration_problems,,,,,ACCOUNT,BIL
i need help reporting errors with fucking registrations,registration_problems,,,,,ACCOUNT,BLMQW
report issues creating user,registration_problems,,,,,ACCOUNT,BKM
report issues creating account,registration_problems,,,,,ACCOUNT,BKM
reporting issues creating account,registration_problems,,,,,ACCOUNT,BKM
I am trying to report a sign-up problem,registration_problems,,,,,ACCOUNT,BL
can uhelp me to notify of a sign-up error,registration_problems,,,,,ACCOUNT,BILQ
I want assistance informing of a problem with a sign-up,registration_problems,,,,,ACCOUNT,BL
i have to report an error with signup,registration_problems,,,,,ACCOUNT,BLQ
I don't know what I have to do to inform of sign-up problems,registration_problems,,,,,ACCOUNT,BLM
I am experiencing problems with my sign-up,registration_problems,,,,,ACCOUNT,BELM
I need to report a problem with a registration,registration_problems,,,,,ACCOUNT,BL
I cannot report an error with sign-up,registration_problems,,,,,ACCOUNT,BELN
can uhelp me to notify of an error with a signup,registration_problems,,,,,ACCOUNT,BILQ
issues creating user,registration_problems,,,,,ACCOUNT,BKM
i dont know what i have to doto report an error with signup,registration_problems,,,,,ACCOUNT,BLQZ
issue creating account,registration_problems,,,,,ACCOUNT,BK
what do I need to do to notify of registration problems?,registration_problems,,,,,ACCOUNT,BILM
i want assistance to notify of errors with a skgn-up,registration_problems,,,,,ACCOUNT,BLMQZ
I'd like to notify of problems with signup help me,registration_problems,,,,,ACCOUNT,BCLMPQ
i dont know what to do to notify of a registration error,registration_problems,,,,,ACCOUNT,BLQ
want help to inform of sign-up errors,registration_problems,,,,,ACCOUNT,BLMQ
"I have to notify of a registration error, how do I do it?",registration_problems,,,,,ACCOUNT,BCIL
how can I notify of a error with a registration?,registration_problems,,,,,ACCOUNT,BILZ
help to inform of a problem with a sign-up,registration_problems,,,,,ACCOUNT,BL
I can't inform of issues with a signup,registration_problems,,,,,ACCOUNT,BLMN
is it possible to notify of a signup problem?,registration_problems,,,,,ACCOUNT,BIL
how can i inform of signup problems,registration_problems,,,,,ACCOUNT,BILMQ
I do not know how to inform of an issue with damn signup,registration_problems,,,,,ACCOUNT,BELMW
I need help reporting an issue with registrations,registration_problems,,,,,ACCOUNT,B
hos do I report errors with sign-up?,registration_problems,,,,,ACCOUNT,BILMZ
report issues with registration,registration_problems,,,,,ACCOUNT,BKM
i need assistance to inform of a problem with sign-up,registration_problems,,,,,ACCOUNT,BLQ
where to report problems with a registration?,registration_problems,,,,,ACCOUNT,BILM
how do I submit the secondary shipping address?,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BIL
i dont know how i can submit a different delivery address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BLQ
I have an issue setting up a delivery address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BL
i dont know how to enter my shipping address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BLQ
where to set the delivery address up?,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BIL
there is an issue submitting a secondary delivery address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BL
where can I enter a different shipping address?,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BIL
cdan you help me to enter the shipping address?,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BILZ
"I have to submit a secondary delivery address, how to do it?",set_up_shipping_address,,,,,SHIPPING_ADDRESS,BCIL
why is not the secondary delivery address valid,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BEL
how could I set the new shipping address up?,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BILP
"I have got to set the delivery address up, how can I do it?",set_up_shipping_address,,,,,SHIPPING_ADDRESS,BCIL
why I can't set up another delivery address valid,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BL
set up new shipping address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BK
how can i set up a deliver address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BILQZ
set the delivery address up,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BL
I try to set up the secondary delivery address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BL
i dont know what i need to do to set up my shipping address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BLQ
there are issues submitting a shipping address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BLM
why isn't the secondary delivery address valid,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BL
i dont know how to submit my delivery address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BLQ
there are problems setting a secondary delivery address up,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BLM
can i set a delivery address up,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BILQ
can you help me submitting my secondary shipping address?,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BIL
how to set my delivery address up?,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BIL
troubles setting a delivery address up,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BLM
i have errors settnig the goddamn shipping address up,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BLMQWZ
I don't know how to enter a shipping address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BL
there are errors submitting a different shipping address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BLM
setting new shipping address up,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BK
I need help submitting a fucking shipping address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BLW
wanna set up my fucking delivery address can i get some help,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BCILQW
changing to Gold account,switch_account,account_type,Gold,12.0,16.0,ACCOUNT,BKL
how can I use the pro profile?,switch_account,account_type,Pro,18.0,21.0,ACCOUNT,BIL
switch to another user,switch_account,,,,,ACCOUNT,BK
using premium account,switch_account,account_type,Premium,6.0,13.0,ACCOUNT,BK
where to switch to the standard account?,switch_account,account_type,Standard,23.0,31.0,ACCOUNT,BI
I cannot change to the pro account,switch_account,account_type,Pro,23.0,26.0,ACCOUNT,BELN
using free account,switch_account,account_type,free,6.0,10.0,ACCOUNT,BK
"I need to use the Gold profile, how do I do it?",switch_account,account_type,Gold,18.0,22.0,ACCOUNT,BCIL
can uhelp me to switch to the Pro account,switch_account,account_type,Pro,30.0,33.0,ACCOUNT,BIQ
"I have to switch to a new profile, help me",switch_account,,,,,ACCOUNT,BCL
sxwitching to standard account,switch_account,account_type,Standard,14.0,22.0,ACCOUNT,BKZ
how to use the pro account,switch_account,account_type,Pro,15.0,18.0,ACCOUNT,BIQ
i want help to use the damn pro account,switch_account,account_type,Pro,28.0,31.0,ACCOUNT,BQW
how do i use the freemium account,switch_account,account_type,Freemium,17.0,25.0,ACCOUNT,BIQ
how to use the free account?,switch_account,account_type,free,15.0,19.0,ACCOUNT,BI
I need assistance to use the fucking Pro profile,switch_account,account_type,Pro,37.0,40.0,ACCOUNT,BLW
using platinum account,switch_account,account_type,Platinum,6.0,14.0,ACCOUNT,BK
I don't know what to do to change to the premium account,switch_account,account_type,Premium,41.0,48.0,ACCOUNT,BL
switch to premium account,switch_account,account_type,Premium,10.0,17.0,ACCOUNT,BK
change to Platinum account,switch_account,account_type,Platinum,10.0,18.0,ACCOUNT,BKL
help me use the free profile,switch_account,account_type,free,16.0,20.0,ACCOUNT,BL
check purchase 00123842 status,track_order,order_id,00123842,15.0,23.0,ORDER,BKL
how to see the ETA of the order 113542617735902?,track_order,order_id,113542617735902,32.0,47.0,ORDER,BIL
I have got to see the damn current status of order 00123842,track_order,order_id,00123842,51.0,59.0,ORDER,BLW
tracking order 00123842,track_order,order_id,00123842,15.0,23.0,ORDER,BK
hoow can i check the current status of order 370795561790,track_order,order_id,370795561790,45.0,57.0,ORDER,BILQZ
I try to check the ETA of purchase 00123842,track_order,order_id,00123842,35.0,43.0,ORDER,BL
I'd likme to locate purchase 113542617735902 how can i do it,track_order,order_id,113542617735902,29.0,44.0,ORDER,BCILPQZ
i cant see order 00123842 status,track_order,order_id,00123842,17.0,25.0,ORDER,BLNQ
wanna  see order 113542617735902 fucking status,track_order,order_id,113542617735902,17.0,32.0,ORDER,BLQWZ
where can i see order 370795561790 status,track_order,order_id,370795561790,22.0,34.0,ORDER,BILQ
I want assistance to see order 732201349959 status,track_order,order_id,732201349959,31.0,43.0,ORDER,BL
I have got to locate purchase 370795561790,track_order,order_id,370795561790,30.0,42.0,ORDER,BL
check status of order 370795561790,track_order,order_id,370795561790,22.0,34.0,ORDER,BK
I need assistance checking order 370795561790 status,track_order,order_id,370795561790,33.0,45.0,ORDER,B
checking order 370795561790 status,track_order,order_id,370795561790,15.0,27.0,ORDER,BK
help me check the eta of the order 113542617735902,track_order,order_id,113542617735902,35.0,50.0,ORDER,BQ
I need help to see my purchase cyrrent status,track_order,,,,,ORDER,BLZ
how do I check the bloody ETA of order 00123842 ?,track_order,order_id,00123842,39.0,47.0,ORDER,BIWZ
checking order 113542617735902 status,track_order,order_id,113542617735902,15.0,30.0,ORDER,BK
how couldi track purchase 00123842,track_order,order_id,00123842,26.0,34.0,ORDER,BILPQZ
how can I check order 113542617735902 current status?,track_order,order_id,113542617735902,22.0,37.0,ORDER,BIL
helo to check the ETA of purchase 00004587345,track_order,order_id,00004587345,34.0,45.0,ORDER,BLQZ
i have to locate order 732201349959 can uhellp me,track_order,order_id,732201349959,23.0,35.0,ORDER,BCILQZ
I need assistance locating order 113542617735902,track_order,order_id,113542617735902,33.0,48.0,ORDER,BL
ETA of order 00004587345,track_order,order_id,00004587345,13.0,24.0,ORDER,BK
I do not know how to see order 00004587345 status,track_order,order_id,00004587345,31.0,42.0,ORDER,BEL
status of order 370795561790,track_order,order_id,370795561790,16.0,28.0,ORDER,BK
I am waiting for a refund of $1200,track_refund,refund_amount,1200,30.0,34.0,REFUND,B
I'm waiting for a compensation of $1499,track_refund,refund_amount,1499,35.0,39.0,REFUND,BLQ
I expect a rebate of 160 dollars,track_refund,refund_amount,160,21.0,24.0,REFUND,BL
I am waiting for a compensation of 1499 dollars,track_refund,refund_amount,1499,35.0,39.0,REFUND,BL
i expect a compensation of 160 dollars,track_refund,refund_amount,160,27.0,30.0,REFUND,BLQ
I expect a reimbursement of $160,track_refund,refund_amount,160,29.0,32.0,REFUND,BL
I am  waiting for a rebate of 1200 dollars,track_refund,refund_amount,1200,30.0,34.0,REFUND,BLZ
I'm waitingfor a refund of $160,track_refund,refund_amount,160,28.0,31.0,REFUND,BQZ
"I am waiting for a compensation of $160, was it processed",track_refund,refund_amount,160,36.0,39.0,REFUND,BCL
i expect a reimbursement of 160 dollars,track_refund,refund_amount,160,28.0,31.0,REFUND,BLQ
I'm waiting for a rebate of $350,track_refund,refund_amount,350,29.0,32.0,REFUND,BLQ
i expect a rebate of 299 dollars,track_refund,refund_amount,299,21.0,24.0,REFUND,BLQ
i expect a refund fo 1200 dollars,track_refund,refund_amount,1200,21.0,25.0,REFUND,BQZ
i expect a restituton of 350 dollars,track_refund,refund_amount,350,25.0,28.0,REFUND,BLQZ
I expect a reimbursement of 299 dollars,track_refund,refund_amount,299,28.0,31.0,REFUND,BL
i expect a reimbursement of 299 dollars,track_refund,refund_amount,299,28.0,31.0,REFUND,BLQ
I expect a restituttion of $350,track_refund,refund_amount,350,28.0,31.0,REFUND,BLZ
i expect an refund of $1499 has it been processed,track_refund,refund_amount,1499,23.0,27.0,REFUND,BCILQZ
I'm waitig for a refund of 350 dollars,track_refund,refund_amount,350,27.0,30.0,REFUND,BQZ
I expect a restitution of $299,track_refund,refund_amount,299,27.0,30.0,REFUND,BL
I expect a compensation of $1499,track_refund,refund_amount,1499,28.0,32.0,REFUND,BL
I expect a compensation of $299,track_refund,refund_amount,299,28.0,31.0,REFUND,BL
i expect a refund fo 1499 dollars,track_refund,refund_amount,1499,21.0,25.0,REFUND,BQZ
I'm waiting for a compensation of $1200,track_refund,refund_amount,1200,35.0,39.0,REFUND,BLQ
i expect a refund of 350 dollars,track_refund,refund_amount,350,21.0,24.0,REFUND,BQ
I am waiting for a restitution of 299 dollars,track_refund,refund_amount,299,34.0,37.0,REFUND,BL
I am waiting for a bloody compensation of 160 dollars,track_refund,refund_amount,160,42.0,45.0,REFUND,BLW
I don't know how I can check the status of the reimbursement,track_refund,,,,,REFUND,BL
